ID,no_financial_services,other_only,mm_only,mm_plus
4089,0.071758202793507,0.16199101891864318,0.16088741348691724,0.6053633648009327
4967,0.018933482862718853,0.05458179497718755,0.15668155065647818,0.7698031715036155
2537,0.00685245624908429,0.007093977302058287,0.024775059375276735,0.9612785070735805
5551,0.005704127464364228,0.009044552628048229,0.12438244781966525,0.8608688720879223
3941,0.3566594101337015,0.41461391192628116,0.076450401943889,0.15227627599612836
8071,0.013556993114941842,0.016625692762121315,0.2695171794971555,0.7003001346257813
4818,0.5240369672270371,0.4144890657515196,0.018937800585000143,0.04253616643644313
8116,0.4077063473793119,0.47383118960188575,0.05933443984216185,0.059128023176640385
9364,0.33146284097121115,0.603538307991942,0.024437107622941705,0.040561743413905206
9346,0.3066735427214602,0.6343798897569417,0.021249357959262766,0.03769720956233534
135,0.004993341844753491,0.008099892317078992,0.03614955734783881,0.9507572084903289
208,0.4171628613344579,0.5290302471576693,0.025932452183666917,0.027874439324205833
8502,0.012195492978617392,0.015958017356592927,0.1617403391357151,0.8101061505290745
8890,0.019613490632652896,0.009633793415177339,0.292153479251944,0.6785992367002257
8973,0.2650119259650411,0.6860312583593409,0.014342772983751109,0.03461404269186665
2160,0.014851066066243986,0.028294354719303593,0.15040627175526836,0.8064483074591842
8106,0.21136024237157713,0.7341199092595043,0.018277586961919324,0.03624226140699923
1152,0.02333236616798928,0.056525182955960956,0.11887760161747903,0.8012648492585708
7309,0.24353875379126608,0.5564262683930703,0.08891303851995033,0.11112193929571335
4783,0.24813962204400242,0.6790052645672773,0.019550042159106856,0.053305071229613296
8842,0.5623628554519661,0.3717638073194239,0.02544704590605468,0.04042629132255539
1194,0.0037294718722683906,0.006360486240149074,0.1611843308430549,0.8287257110445279
2613,0.3191958915677588,0.46554713510042756,0.06333883417246361,0.15191813915934993
3994,0.00542367919226486,0.008036512464478701,0.12031977119562791,0.8662200371476285
1597,0.5082107152990228,0.40577855784893463,0.03912370096994289,0.046887025882099594
499,0.05537150387477237,0.040657582067268945,0.20892241380653948,0.6950485002514193
336,0.02287738859522479,0.013808288782131336,0.07069836540618941,0.8926159572164546
1758,0.4259416026337361,0.5052093570326209,0.02198797519541261,0.04686106513823035
7379,0.37807170168444204,0.4669819444568818,0.06598516590251555,0.08896118795616055
9389,0.016576629100283062,0.03390133112047279,0.1433411170441475,0.8061809227350966
6358,0.003507405579163606,0.005944831232739808,0.1423277524107942,0.8482200107773025
6610,0.03223725655870093,0.05407032365826976,0.20588088900652088,0.7078115307765085
967,0.007755488865841097,0.012748701422648232,0.2905430842971811,0.6889527254143294
3612,0.006149030695641674,0.010131469983856013,0.1743849409878551,0.809334558332647
1060,0.007428373971464956,0.011125045080628315,0.30943908235912276,0.6720074985887842
1816,0.25397166290502304,0.4057109419545725,0.12383642106992085,0.21648097407048364
2979,0.006471042280560794,0.012859018383285412,0.21650928233478087,0.7641606570013728
918,0.020949551200393834,0.04866613471255612,0.2827872919535255,0.6475970221335244
6474,0.011919466863692165,0.007393759344208633,0.45969889426476795,0.5209878795273313
3309,0.34185924199295437,0.3995092784423627,0.08313492959450511,0.1754965499701777
4552,0.03632227268940102,0.13213436830173025,0.17708573364505276,0.6544576253638159
3429,0.42528352267970804,0.49364728801883856,0.024815832300338223,0.05625335700111521
3850,0.007139849235751265,0.010843681017876403,0.24277188099513966,0.7392445887512327
6133,0.4597749087765772,0.43562053111715165,0.03455921258822111,0.07004534751805007
5141,0.5166212447375532,0.28484050617639467,0.08699518578662903,0.11154306329942319
9348,0.5098312623607446,0.4330252527748066,0.024229223496500658,0.0329142613679481
9288,0.39366021598192513,0.4005043112343339,0.08935871642411021,0.1164767563596306
1702,0.3212955046764349,0.4321864944653157,0.09525399327504463,0.15126400758320485
9122,0.4347905804761541,0.48917236480651305,0.027144378594779202,0.048892676122553616
7001,0.08061414913076359,0.04608824736411813,0.4448929782452332,0.42840462525988515
3972,0.6013764487895413,0.345408296442807,0.02631720483659029,0.026898049931061176
2679,0.059959797185092825,0.05222224290615184,0.18226034550369138,0.7055576144050638
3392,0.3639361757260931,0.4093715247435883,0.09344670358427926,0.13324559594603944
3991,0.4502264049336793,0.3352995088195484,0.10555033179668723,0.10892375445008488
811,0.45961570972169574,0.3258435723626963,0.08974085967828786,0.12479985823731994
1962,0.027022820557777827,0.039708020666306784,0.20118418902668667,0.7320849697492287
1244,0.35618117643599645,0.38771332222949373,0.08746981015548336,0.16863569117902638
5545,0.08410453433501974,0.03412780236098474,0.18005996401532337,0.7017076992886723
5608,0.011626551613100455,0.012977488454082049,0.3246422079703686,0.6507537519624488
5824,0.006318702701750311,0.007327149475701548,0.19889058074954716,0.787463567073001
688,0.005806998558192413,0.00823101793235932,0.14151369817916867,0.8444482853302796
6150,0.45523286742556707,0.41055503855303993,0.07022092738556474,0.06399116663582824
1218,0.25826692277033186,0.28389225094379145,0.14438921461163043,0.31345161167424623
385,0.423021907642144,0.3239839073669251,0.12394721007178897,0.12904697491914194
3225,0.36075728550900044,0.28941186611855635,0.16372584182488945,0.18610500654755355
7508,0.4903827227130152,0.43610789211446144,0.031539364218195566,0.04197002095432784
6007,0.5318492556910622,0.41383492125636473,0.025270832582830575,0.029044990469742467
6185,0.008248724989123506,0.006455713946570328,0.5748557725842445,0.4104397884800615
6123,0.7256958863228867,0.23924447339769692,0.016244791325270656,0.018814848954145744
2486,0.6900128471066691,0.2754842134778178,0.01253541130122471,0.021967528114288048
9297,0.005741564036236002,0.008221082973152754,0.3700244778747701,0.616012875115841
5079,0.029339547081770515,0.026428905929129783,0.41500184553673264,0.5292297014523671
446,0.013410582972182021,0.013894028518344446,0.47769431371454685,0.4950010747949265
485,0.011619109904947678,0.01651144903461481,0.38670742000027575,0.5851620210601618
4813,0.054625371151123064,0.2573292189878762,0.06636196445371753,0.621683445407283
5690,0.0035532253969822432,0.005488242133287964,0.11580664867289321,0.8751518837968365
5348,0.20867475418179562,0.6374541094465664,0.055285871427721595,0.09858526494391628
7701,0.3036201900092152,0.5674584593138897,0.046781155833334254,0.08214019484356092
1806,0.3032685149418997,0.6534457380435316,0.013691356054007476,0.029594390960561393
8082,0.027630622753936088,0.05666407941339897,0.19045737335140764,0.7252479244812574
2718,0.2551810642376063,0.6826478252987,0.018989146458434143,0.04318196400525938
9432,0.03166006203160207,0.0867712272243009,0.2665662025478713,0.6150025081962258
2305,0.3709653745916611,0.5803222816366802,0.014148600055667293,0.03456374371599143
2223,0.159267079608914,0.5852004259691865,0.066708844320806,0.1888236501010936
1431,0.24995754609669818,0.6920173135491094,0.018120531874401876,0.03990460847979057
2306,0.3447281127720693,0.47179454982624053,0.05520943405880128,0.12826790334288876
8983,0.009740657619969178,0.014050947914613926,0.27551284456632463,0.7006955498990924
1851,0.00560821386850275,0.01063218548322902,0.14617542433881123,0.8375841763094568
3497,0.11949038665654087,0.08200940970160389,0.4033572608668863,0.39514294277496886
7754,0.4183454435399707,0.521737955080158,0.02096080766961271,0.038955793710258674
5821,0.495041095641224,0.4040278301300534,0.051352565940709846,0.049578508288012565
1763,0.03730505108935119,0.02806527552311563,0.18959035660378665,0.7450393167837467
2767,0.06973046415464086,0.16336687158075203,0.20568028608345407,0.5612223781811531
3206,0.3927877993332178,0.42461730298255296,0.06267236442798987,0.11992253325623954
9194,0.0069777750936614626,0.011443160693113616,0.25506762911699493,0.7265114350962301
7202,0.3734871361035772,0.5866119574422131,0.015148956593722679,0.02475194986048708
2854,0.005272792574138829,0.014525549733420606,0.14243496073228493,0.8377666969601554
1838,0.33237369933764627,0.5560835769150348,0.029489648179087048,0.08205307556823205
2029,0.24527795129484126,0.6760815691202562,0.018683471749224925,0.05995700783567778
2259,0.2545826719975307,0.6827955746146931,0.01954104984339453,0.04308070354438166
2549,0.2726425607561191,0.4491529813790434,0.09127440297987677,0.18693005488496064
7402,0.04943546120531457,0.05969182731525192,0.16487103293584196,0.7260016785435914
9145,0.31778171229142177,0.5993602868614465,0.021624985527874035,0.061233015319258
3968,0.003268066103755552,0.009811329984568216,0.07725612713939418,0.9096644767722823
1111,0.4346383665933775,0.495958496478953,0.018429904393547993,0.05097323253412147
4204,0.2940590806901893,0.6454836282187387,0.021173577509747105,0.03928371358132498
6619,0.2415977158554487,0.7085373566413511,0.017144301827995787,0.032720625675204375
697,0.3857774682238214,0.5445496919226066,0.02816533121622399,0.04150750863734795
5835,0.3249327218345169,0.5277680094057084,0.042382867722339644,0.1049164010374352
6390,0.4948894187615868,0.45500957559150296,0.019279064640148155,0.030821941006762034
3181,0.05175399282250201,0.046219493937534425,0.15541947629237798,0.7466070369475853
7448,0.007818533943126201,0.009285807847890263,0.20050289651572387,0.7823927616932597
4473,0.2517525005964822,0.5940727822100801,0.0535156571296063,0.1006590600638314
6734,0.009629714267599076,0.021189105574158495,0.2769852394616116,0.692195940696631
2298,0.021825073998946277,0.036858135149658675,0.2169836587872539,0.724333132064141
1447,0.35137439970418133,0.603941661494005,0.01477670528679184,0.029907233515021704
8227,0.026531650637235123,0.041830124041174865,0.20454198090649142,0.7270962444150985
3219,0.1977871295911554,0.5920540992475682,0.07035610370929257,0.13980266745198375
7269,0.4549930326824411,0.4411174229312346,0.035377619773031735,0.06851192461329264
8645,0.01689020859132869,0.0721316341802109,0.1414882806046018,0.7694898766238584
1980,0.18795682370851322,0.7595537463506349,0.017101334369325486,0.03538809557152629
9058,0.308216974510745,0.6418353007385601,0.020132768101798877,0.029814956648895774
2362,0.007670645240285823,0.01867436471930053,0.08592736771322111,0.8877276223271924
5094,0.34003374752276194,0.61440284357003,0.020686596556551022,0.024876812350657144
5873,0.30524102050312957,0.48076385286502593,0.09069338639779026,0.12330174023405427
5969,0.006002453781498467,0.00969536182527142,0.3735621931487175,0.6107399912445125
5974,0.009277555943394872,0.009574982324898795,0.31857925431986306,0.6625682074118434
8554,0.49175040789643837,0.4757915330635299,0.012269380925159808,0.02018867811487187
7097,0.0029494252436892644,0.0064636017254290365,0.06396843490448499,0.9266185381263968
7099,0.17563851575766065,0.6030006206350653,0.06537851292751325,0.1559823506797607
6874,0.2466141244068145,0.5324865096884196,0.06368214395563676,0.15721722194912913
8062,0.27623459139699386,0.6656359169183848,0.018629434692534676,0.03950005699208668
4227,0.4339311078751065,0.5237722517768648,0.012471459870834608,0.029825180477194166
7154,0.4187320793029325,0.5126757657253376,0.019779282308819188,0.0488128726629107
4893,0.019836183686710498,0.024396558850184102,0.09008312619225563,0.8656841312708496
6174,0.004945375343702538,0.011719174769728311,0.07712970802177575,0.9062057418647932
6639,0.3318868218814843,0.6067383400838829,0.019067973263329128,0.04230686477130369
2711,0.2559012764721985,0.6126251550923298,0.0782061390659009,0.05326742936957087
3079,0.2368494077536674,0.5288594619171495,0.07190169022094138,0.16238944010824177
1436,0.09352152818882627,0.3144207382075338,0.12206548267885638,0.46999225092478364
3496,0.0069206902549195605,0.017019704195601188,0.26073698221374697,0.7153226233357323
3425,0.2868090031051481,0.58177860809537,0.04766225963832451,0.08375012916115726
6645,0.393082684114854,0.5634033810872612,0.016477916533028138,0.02703601826485684
7758,0.4158604417162805,0.5476488144630098,0.013551607944917037,0.022939135875792743
4506,0.006941903939034799,0.01655891974011647,0.12478169312047231,0.8517174832003762
5762,0.19850141288926645,0.7038570456149601,0.020465354881651597,0.07717618661412169
6398,0.059371250642335616,0.09348528835639489,0.28925217765197986,0.5578912833492895
8923,0.16647831257491277,0.7339828839672337,0.020648484036754542,0.07889031942109899
3621,0.1740041604837749,0.524981685427549,0.07255363558633751,0.22846051850233867
8287,0.021790561703172135,0.04219571160595279,0.1862758976854184,0.7497378290054568
8284,0.3691749128101466,0.5031076866524341,0.04094762356007805,0.08676977697734135
8283,0.349054816488453,0.5572155305632435,0.02493284897064963,0.06879680397765395
7564,0.027857834889065566,0.03809541066100159,0.1681748345623734,0.7658719198875593
4102,0.31365341730620644,0.6544498042157741,0.012375470179192221,0.019521308298827145
5492,0.41794257115374617,0.523609251400861,0.020972082187087786,0.037476095258305225
5178,0.007366689996144708,0.009168300746786649,0.2220653788596821,0.7613996303973866
6951,0.48018370890467205,0.47937490404971494,0.0171875192240382,0.023253867821574587
4538,0.13899401979077092,0.19830050017182696,0.3171811536492919,0.34552432638811026
4304,0.3599581228827108,0.568582616434152,0.029971762413909978,0.04148749826922715
2829,0.23541187516279335,0.7158686529713426,0.01475999417365224,0.03395947769221162
2282,0.4479127579151566,0.4926484336003016,0.02410568893058251,0.03533311955395942
1910,0.004464223056298864,0.008527782951473743,0.0791881571084866,0.9078198368837406
453,0.02402084968535901,0.026451048829740625,0.049330339979146556,0.9001977615057536
5452,0.272811970652485,0.5488101851451234,0.053706267015501456,0.12467157718689016
5670,0.022039221961240845,0.023484196355990986,0.12640671780678042,0.8280698638759878
2729,0.015358380145086647,0.03607347952063572,0.7175603266838545,0.2310078136504233
6204,0.027653863367981257,0.028543358741632104,0.13350893956997895,0.8102938383204077
9144,0.019167789278643727,0.022611986025684,0.12208263753672241,0.8361375871589498
9143,0.01875210166633451,0.02068134523903655,0.14256209710252418,0.8180044559921046
9148,0.09024984103921381,0.3424025760478713,0.13872528114778673,0.4286223017651282
9191,0.06259775208413385,0.16397978541481015,0.19711792404955955,0.5763045384514964
6691,0.4484962749316356,0.4815910703388622,0.01796300673519663,0.05194964799430569
6690,0.2863321049503058,0.3920193654405119,0.07514345591360352,0.2465050736955787
5403,0.25181932840013665,0.3761586690150298,0.13422468737941326,0.2377973152054201
