ID,no_financial_services,other_only,mm_only,mm_plus
9354,0.0019628965707861137,0.005159944169041795,0.24721530046211662,0.7456618587980555
3703,0.39958446585682644,0.566214971165611,0.013192662142493808,0.02100790083506873
2227,0.35688790599431686,0.6074511960502028,0.01239851931369982,0.02326237864178036
5855,0.17808622365162508,0.13850758686329834,0.24212421018308153,0.4412819793019952
1863,0.39412808818386236,0.5898291640493261,0.005049254043324498,0.010993493723487064
6687,0.011040484120540563,0.07254677722252997,0.09279184458734419,0.8236208940695853
4090,0.2709230646860297,0.6487864125234878,0.02338085052468073,0.056909672265801715
9275,0.24750697598071017,0.6685950915571245,0.023758563393650015,0.06013936906851518
7732,0.22919160398254668,0.7314001916113707,0.009662637008572394,0.029745567397510157
4889,0.31440730268418704,0.5806365485742858,0.035798228865587534,0.06915791987593964
9336,0.033742507370763834,0.21137492224918986,0.19956932962634272,0.5553132407537036
4123,0.0016225339703157056,0.002873929301905904,0.051649670332532566,0.9438538663952458
7185,0.02377763607525346,0.4373036045779339,0.05718270139878627,0.4817360579480264
2300,0.008623134272969396,0.021908834679358176,0.3672473229114728,0.6022207081361995
4822,0.7170002194069589,0.2779850828983167,0.0024545899737715943,0.0025601077209528316
8301,0.030633278180535507,0.14920766112807543,0.2641771140256467,0.5559819466657424
6220,0.48045750608486726,0.5028108565590104,0.0058933472266875205,0.010838290129434982
6518,0.3016610689565129,0.6856034558258537,0.0037038969060799935,0.009031578311553457
6085,0.00215040914578168,0.002942793619983389,0.20169101160623298,0.793215785628002
8298,0.19001863746301076,0.6781726181760986,0.030344884313399,0.10146386004749149
7609,0.056912559962034634,0.26653821764444235,0.1465325962483361,0.530016626145187
3915,0.01694462519765424,0.09724294556831045,0.2716446622244141,0.6141677670096212
7543,0.49234890762419187,0.4934615599798503,0.005107420749195296,0.00908211164676265
5248,0.02326995823720297,0.04098325060092925,0.2893942182619305,0.6463525728999374
6120,0.5483610496644501,0.43285457486687223,0.0068444593726256,0.011939916096052047
5265,0.011697480089458015,0.06858787363249251,0.2758186355383697,0.6438960107396798
4984,0.02683906935538678,0.1809397576255975,0.15809785351945868,0.634123319499557
6898,0.31283412668205773,0.6118162763572773,0.019901429330721327,0.05544816762994345
4089,0.040024962384413755,0.07298083907568922,0.17657093462845877,0.7104232639114383
9364,0.2887111429350361,0.6794017918073766,0.010877151167459388,0.021009914090128024
9346,0.24455478911637857,0.7231112643714152,0.008605003511928408,0.02372894300027787
9348,0.4337286719462456,0.5444088150214118,0.00996694676701433,0.011895566265328167
8107,0.2789214516438759,0.7033750825050531,0.004822330722355168,0.01288113512871604
3404,0.0028685657893878684,0.014143107712808793,0.07094259046379296,0.9120457360340105
8766,0.21230320505286682,0.6827119428407127,0.028648957717359504,0.0763358943890609
8785,0.15184027492101074,0.16808844957025568,0.2592491940897723,0.4208220814189613
5558,0.0015482329696312142,0.004248705619562972,0.16186263103329177,0.8323404303775142
5588,0.18668309379781714,0.686844218604436,0.02686100636492709,0.09961168123281976
9050,0.34497771682274936,0.6366549957392866,0.006330060474449491,0.012037226963514452
9278,0.3743863433095037,0.6028957744864254,0.007998466986851185,0.014719415217219776
3817,0.0017461728277490304,0.0059289662656382075,0.10780283742402735,0.8845220234825854
8000,0.40426011351419283,0.5726780833615035,0.004023659084619828,0.01903814403968399
4985,0.0081424465521571,0.013463786248739718,0.3100643292161214,0.6683294379829818
2959,0.3359650769128973,0.6534078411611041,0.0029061448349989387,0.00772093709099953
1433,0.311563131466661,0.6619650020191072,0.0068916139097484844,0.01958025260448324
4901,0.3794899343133066,0.6106498120248333,0.004104879065872974,0.0057553745959871335
8232,0.37648666460234587,0.6098956806631672,0.004666902457489156,0.00895075227699778
5591,0.32075125866508747,0.6534766919368081,0.00861097569640571,0.01716107370169873
5501,0.00744559414550519,0.06013303495320571,0.2271805193386477,0.7052408515626414
5499,0.029291987401404863,0.044083334405088506,0.3467508086222373,0.5798738695712694
3299,0.024808832756000716,0.023146436956029,0.4906953741804291,0.4613493561075412
8159,0.04419411203194241,0.12933441551731484,0.17835241433249832,0.6481190581182444
5352,0.1429184435905125,0.7311527362271087,0.027274791043705927,0.098654029138673
2401,0.0026885835874963897,0.012725842868803352,0.15595210588565128,0.8286334676580489
4959,0.5474685619587721,0.4451697457318939,0.0033695046724422422,0.003992187636891645
4960,0.4936996157691743,0.48906779585047583,0.006854958988880137,0.010377629391469613
5494,0.44145600143756913,0.5445695281165648,0.004427233685540149,0.009547236760325907
8237,0.1488471534929072,0.17513022139481507,0.2825521539502207,0.39347047116205713
9185,0.6095970135008404,0.38566881482120763,0.0021086775425224417,0.0026254941354294
9184,0.37556129773455577,0.61392857795546,0.004206414224164586,0.0063037100858196774
5561,0.4747804653770662,0.5055378280227837,0.006605002150599789,0.013076704449550405
4702,0.0005512320647552194,0.0007461272781964355,0.04772470622001397,0.9509779344370343
6897,0.0024128989011235487,0.010402131885874306,0.19131156298869725,0.7958734062243049
5949,0.010906452545020325,0.011915412904711185,0.3355761731639158,0.6416019613863527
1019,0.5275982229512861,0.4630540343397194,0.0032923989302150445,0.006055343778779365
3712,0.01662294358899083,0.0397338352065073,0.2366737559603434,0.7069694652441585
4088,0.6158235150164627,0.3578283530182151,0.01328219854341196,0.013065933421910293
6896,0.002265635506811557,0.0031122231084750977,0.2988701680786698,0.6957519733060435
5615,0.5591814196028905,0.4237606921887335,0.007064800328312268,0.009993087880063655
6210,0.5825353704489536,0.38203507002976406,0.014846343433832822,0.020583216087449556
1534,0.0005720639602096977,0.0015401110993513304,0.04856780548298621,0.9493200194574528
566,0.002497846954202024,0.00707230195808145,0.021284071692017664,0.9691457793956989
5108,0.0005118396172879496,0.0025642279095813665,0.013135079164421385,0.9837888533087092
7353,0.01388167224013276,0.01854013322203922,0.22599769203018713,0.741580502507641
5181,0.003805911360950789,0.022765487321382852,0.06373678952935273,0.9096918117883136
1522,0.19452492961256856,0.6127868700961151,0.05012806764723787,0.14256013264407857
2220,0.2022887614998009,0.604334990926031,0.04741969367937321,0.14595655389479473
6467,0.00437391704264822,0.018827143329296813,0.139231826466912,0.837567113161143
6460,0.0009151186177498576,0.0026143313055063395,0.06750506756651406,0.9289654825102298
603,0.0004081891878499275,0.0011838410954743952,0.024000887681082217,0.9744070820355936
3378,0.4140123609091558,0.5687160102516805,0.006662771857583591,0.010608856981580064
7096,0.2524640787747989,0.7126431159837632,0.01188272233652478,0.023010082904913343
6876,0.025349748802987446,0.06877850389751107,0.4449761797056564,0.4608955675938451
6440,0.0011013643871873654,0.0034620523040840706,0.061591629516390065,0.9338449537923385
3382,0.5884575697610922,0.3630904614010347,0.02791971974894919,0.020532249088923874
8368,0.37209670067436545,0.5995618699978834,0.009914057757721521,0.018427371570029636
6570,0.2552495033957181,0.6298790918827358,0.040588692024936424,0.07428271269660953
6265,0.43474733351332245,0.541960079429344,0.008519341451952683,0.014773245605380843
6136,0.012717635000642458,0.03367567023820418,0.14866081551215157,0.8049458792490018
7917,0.001532875058120925,0.007660205983828554,0.05727118619663679,0.9335357327614137
733,0.0005239736035272069,0.0020713411416581847,0.06884618669010813,0.9285584985647065
1535,0.006215324539443697,0.011553936296840038,0.12214225948044354,0.8600884796832727
602,0.0022509420151891647,0.005721948967575934,0.0996825573283238,0.8923445516889111
2221,0.00044721370379073794,0.002414158006673837,0.06657125851779162,0.9305673697717439
1523,0.001126622329695804,0.002815708721265448,0.14093668414733476,0.8551209848017041
7671,0.38393612400666727,0.5791733824233155,0.011936147386553781,0.02495434618346348
455,0.0038291504388382252,0.009938936094171293,0.07514763706679818,0.9110842764001923
2206,0.28922996361655473,0.5719709642526325,0.05048596839516395,0.08831310373564881
2222,0.2849034456455675,0.6701888104482826,0.012199720636957677,0.0327080232691923
2838,0.0016463796733245724,0.004134942506986629,0.1833738958053821,0.8108447820143068
8580,0.09458980026615335,0.2941547736094458,0.20810247974376134,0.4031529463806396
6877,0.01327648668556554,0.10543553104412377,0.16989152708203037,0.7113964551882803
8061,0.0005172331301656893,0.0022277595989471806,0.06868610414116036,0.9285689031297268
4692,0.24104401870911382,0.5697529930224362,0.03416592191007554,0.1550370663583745
7414,0.17721666977295508,0.5926796255730029,0.04091080739034698,0.18919289726369515
815,0.02857422622882086,0.03197460288767939,0.267244041568699,0.6722071293148006
2208,0.46169029945080664,0.531272179925558,0.003428991315937562,0.0036085293076977545
6267,0.0014678291425186322,0.004596516694296225,0.16463380191018626,0.8293018522529989
2840,0.01224149921453036,0.04549165187254281,0.2740933866719388,0.6681734622409881
2531,0.003347548664059706,0.010416270534268579,0.1648975864150309,0.8213385943866407
4732,0.1099525083160615,0.13631002430717512,0.1606242086961345,0.5931132586806288
1796,0.0005113170392823186,0.0014503832355185085,0.0515891694723996,0.9464491302527995
8460,0.36734922473094117,0.6128939662280535,0.0062495901487192316,0.013507218892286227
8461,0.5134872123010638,0.45752444310454166,0.011703353468436857,0.017284991125957726
6388,0.004257269112367095,0.025992129365659925,0.07970619407298045,0.8900444074489924
747,0.7471900889164788,0.22724301514062428,0.0174638722610833,0.008103023681813582
1152,0.006271430078166163,0.044071203359583776,0.11234533067536528,0.8373120358868849
2223,0.24945285296762143,0.5162216726561376,0.07961479451477643,0.1547106798614646
1851,0.0009940622101522452,0.003440845360989695,0.17136233570736734,0.8242027567214907
5974,0.00202058297668041,0.004142432521161994,0.294921179083956,0.6989158054182018
8554,0.5033868676102328,0.486706769901883,0.004130236204886404,0.005776126282997853
7097,0.0006312651422639517,0.0032638253017339856,0.07522717684341255,0.9208777327125895
7099,0.20053030438140032,0.6417910460166695,0.04718563144930789,0.11049301815262225
6874,0.26216056320430586,0.513534570584496,0.06123242890339566,0.1630724373078026
8062,0.27087195310463424,0.6856984973756696,0.013966432750325296,0.029463116769370974
8672,0.2929301151152008,0.6430001251105075,0.01953171274061286,0.0445380470336788
6168,0.344144614748187,0.6420745456855573,0.004106694136521054,0.009674145429734543
5537,0.358833372989314,0.602040152656811,0.011781756788673228,0.0273447175652017
1070,0.0020969839909419845,0.004854816894865038,0.11191603233499846,0.8811321667791945
7672,0.278923267771236,0.6977724201427029,0.005573575805748089,0.017730736280313117
3845,0.42835861385111673,0.3938457384873801,0.09579830531980524,0.08199734234169775
1478,0.5291299538182215,0.4463657373749067,0.01335145116229973,0.011152857644572078
996,0.5295956839153009,0.4519122311880454,0.0080631390300142,0.010428945866639464
8342,0.40649871788010816,0.5807199919111815,0.0041596338083739375,0.008621656400336318
4686,0.38021003752707283,0.591893071221291,0.007821763078903919,0.02007512817273241
5957,0.39803210918524196,0.5903622096991539,0.003948642282379493,0.0076570388332247285
8457,0.009325401590397148,0.020573083612761618,0.1514464197504757,0.8186550950463656
3888,0.04261855657483775,0.09172401709014089,0.14165047859689564,0.7240069477381257
5538,0.3980926155532567,0.5806724073306806,0.005775006950760077,0.015459970165302556
8932,0.2826164965156545,0.5903971181812637,0.035353218780229415,0.09163316652285221
1890,0.5729515411032388,0.40779597041681415,0.006107019702526702,0.013145468777420392
8534,0.6948429660384606,0.28891001406702993,0.007974059232276013,0.008272960662233422
5174,0.004387150112689926,0.013721517858314825,0.3334893210853083,0.648402010943687
6844,0.6744377244035659,0.25124764864966426,0.052965765562643125,0.021348861384126745
7438,0.4924693056642066,0.28231301708758827,0.1266624914141519,0.09855518583405333
4800,0.0014139176030121443,0.002910350737049713,0.1482021671639409,0.8474735644959972
9172,0.018492082843887443,0.09013741998882971,0.1348413692079366,0.7565291279593462
5123,0.005088207254570344,0.011010737132209826,0.1861426504874911,0.7977584051257287
610,0.4506650482268988,0.4641625141538312,0.037454327171146044,0.0477181104481241
2517,0.01003344143325711,0.03037856845707297,0.28791693733281465,0.6716710527768553
5544,0.0005895070228406366,0.001659370114600761,0.028207940161431296,0.9695431827011273
8564,0.4549385496256663,0.48080637516164965,0.027998503265840097,0.036256571946844
5070,0.018597287216258692,0.03275719120073402,0.2760943697179631,0.6725511518650442
1990,0.009518863664572313,0.031630192540601496,0.24973090838807563,0.7091200354067506
7823,0.5319125947002703,0.23891303141154718,0.14452400374151742,0.08465037014666515
3540,0.04820362515638639,0.17181192729593114,0.16455714158740853,0.615427305960274
7196,0.007182403053941806,0.04533161562273201,0.2081596697744341,0.7393263115488921
585,0.0006566167742701929,0.0021094040195375565,0.03159282399003073,0.9656411552161616
8958,0.0037968900218999075,0.008290010512443822,0.18520528964859745,0.8027078098170587
3030,0.48478190656549447,0.48827062239063757,0.015391478816583173,0.011555992227284633
8324,0.002395578591624525,0.004111082025069951,0.2907529091849368,0.7027404301983687
1143,0.0038230215087318303,0.0041498229096311855,0.2763782083915479,0.7156489471900891
611,0.44980585618570257,0.4936171034232424,0.02537684064208206,0.031200199748972923
7417,0.2973507023943448,0.3968072637689839,0.09103250598896954,0.21480952784770174
456,0.002562720776885904,0.005866621013937066,0.18118242779936314,0.8103882304098139
883,0.002891470938633706,0.004656230245967973,0.3605141695602751,0.6319381292551232
8276,0.0025343408847446677,0.007168777714071669,0.1948140524062209,0.7954828289949627
5035,0.40771415788070225,0.3888719164945174,0.10845779733927362,0.0949561282855066
3035,0.0005927261702020633,0.0016096889564811354,0.07511438262831864,0.9226832022449981
660,0.026839500096717837,0.05679470445138624,0.49356556719917577,0.4228002282527203
1121,0.2882675366075158,0.4908365164036394,0.07929424150624322,0.1416017054826016
6164,0.34322926912090573,0.5231416866624982,0.033521449136100966,0.10010759508049524
9153,0.22553311930860379,0.45517427258823157,0.07278379308596837,0.24650881501719626
7076,0.019001108577308006,0.03381755003932543,0.2551556928797141,0.6920256485036524
