ID,no_financial_services,other_only,mm_only,mm_plus
5501,0.010351196862757206,0.10781142115592957,0.2970144748687744,0.5848228931427002
5499,0.035738568753004074,0.05354054272174835,0.3591347336769104,0.5515861511230469
3299,0.04502204433083534,0.04944254085421562,0.4223583936691284,0.4831770658493042
8159,0.03573844954371452,0.1859012246131897,0.1702449768781662,0.6081153154373169
5352,0.1818436086177826,0.5984156727790833,0.05888158082962036,0.160859152674675
2401,0.003956738859415054,0.021426530554890633,0.19303303956985474,0.7815836668014526
4959,0.4268922507762909,0.5501395463943481,0.008223253302276134,0.01474497839808464
4960,0.4774673283100128,0.47749215364456177,0.0179442185908556,0.027096271514892578
5494,0.41988125443458557,0.5381879210472107,0.01606966368854046,0.025861114263534546
8237,0.2110757678747177,0.12092629075050354,0.32060614228248596,0.347391813993454
9185,0.5305361151695251,0.4444357454776764,0.009404578246176243,0.015623576939105988
9184,0.3970367908477783,0.57364422082901,0.011643979698419571,0.0176750048995018
5561,0.46178799867630005,0.4844281077384949,0.0153843117877841,0.03839963302016258
4702,0.0039314827881753445,0.007712651044130325,0.04808088764548302,0.9402750134468079
6897,0.0041159698739647865,0.011918521486222744,0.24915286898612976,0.7348126769065857
5949,0.020235208794474602,0.01705932803452015,0.3616511821746826,0.6010542511940002
1019,0.5035485625267029,0.4600455164909363,0.012893288396298885,0.023512616753578186
3712,0.024725770577788353,0.05405388027429581,0.2606305778026581,0.6605897545814514
4088,0.5796154141426086,0.3671237826347351,0.02298925444483757,0.030271539464592934
6896,0.003336324356496334,0.007047704886645079,0.3330402076244354,0.6565757989883423
5615,0.547698974609375,0.41281604766845703,0.013729176484048367,0.025755830109119415
6210,0.5131803154945374,0.41123467683792114,0.023616492748260498,0.05196850374341011
1534,0.003305286867544055,0.005141948815435171,0.0672188326716423,0.9243339896202087
566,0.005027016159147024,0.00888863392174244,0.02438409812748432,0.9617002010345459
5108,0.0012479423312470317,0.0028204198461025953,0.010869731195271015,0.9850619435310364
7353,0.02530931867659092,0.054823897778987885,0.22668500244617462,0.6931818127632141
5181,0.005481509491801262,0.042013827711343765,0.0469144843518734,0.9055902361869812
1522,0.24277527630329132,0.4435504376888275,0.08219733834266663,0.23147694766521454
2220,0.21072649955749512,0.4895179569721222,0.06982233375310898,0.2299332171678543
6467,0.005524819251149893,0.015100803226232529,0.10074488073587418,0.8786295056343079
6460,0.005514013580977917,0.006448665633797646,0.04275644198060036,0.945280909538269
603,0.0023515827488154173,0.0025310905184596777,0.023447347804903984,0.9716700315475464
3378,0.35757240653038025,0.6005871891975403,0.01437115017324686,0.02746925875544548
7096,0.28780874609947205,0.644590437412262,0.021051611751317978,0.04654921963810921
6876,0.03403180092573166,0.06252405047416687,0.30802881717681885,0.5954152941703796
6440,0.0022487507667392492,0.005490743555128574,0.036390502005815506,0.9558699727058411
3382,0.5869770050048828,0.3474865257740021,0.02482098899781704,0.04071547091007233
8368,0.33277952671051025,0.6174495816230774,0.015566197223961353,0.03420470282435417
6570,0.23612342774868011,0.5659149289131165,0.06530497223138809,0.13265666365623474
6265,0.37066736817359924,0.5782212018966675,0.013012384064495564,0.0380990095436573
6136,0.02627621591091156,0.01461336575448513,0.09029711037874222,0.8688133358955383
7917,0.0036962362937629223,0.011490612290799618,0.0944749116897583,0.8903381824493408
733,0.0021955391857773066,0.0069142552092671394,0.08852741122245789,0.9023627638816833
1535,0.017402946949005127,0.024167435243725777,0.10501905530691147,0.8534106016159058
602,0.003058405825868249,0.009188036434352398,0.0827644094824791,0.9049891829490662
2221,0.0023540123365819454,0.008171464316546917,0.07935762405395508,0.910116970539093
1523,0.002022739499807358,0.007437455002218485,0.19675761461257935,0.7937822341918945
7671,0.31428828835487366,0.6272315382957458,0.027720533311367035,0.03075963445007801
455,0.0237905103713274,0.01888228766620159,0.06605298817157745,0.8912742137908936
2206,0.22885356843471527,0.5767053365707397,0.07455442100763321,0.11988666653633118
2222,0.32481640577316284,0.6042150855064392,0.016368523240089417,0.05460001155734062
2838,0.006006675772368908,0.011714236810803413,0.12370263040065765,0.8585764765739441
8580,0.10061255842447281,0.31291067600250244,0.17901645600795746,0.4074602723121643
6877,0.016899744048714638,0.0874633714556694,0.15384486317634583,0.7417920231819153
8061,0.004149175249040127,0.0027124616317451,0.10288747400045395,0.8902508616447449
4692,0.21658167243003845,0.4937121570110321,0.034030646085739136,0.2556755840778351
7414,0.1525571048259735,0.4783976376056671,0.07420549541711807,0.2948397099971771
815,0.032246243208646774,0.037747256457805634,0.1523745357990265,0.777631938457489
2208,0.47012200951576233,0.5018790364265442,0.010104626417160034,0.017894398421049118
6267,0.006275579333305359,0.007719727698713541,0.12163973599672318,0.8643649220466614
2840,0.025215212255716324,0.05465644970536232,0.08346875011920929,0.8366596102714539
2531,0.009914452210068703,0.021046016365289688,0.12137245386838913,0.8476671576499939
4732,0.1228715255856514,0.17973215878009796,0.10970931500196457,0.5876870155334473
1796,0.002366431290283799,0.004504955839365721,0.07146701216697693,0.9216616153717041
8460,0.34657183289527893,0.6182945966720581,0.010847620666027069,0.024285992607474327
8461,0.4110042452812195,0.553204357624054,0.012347575277090073,0.023443767800927162
6388,0.008661316707730293,0.048257581889629364,0.0630025714635849,0.8800784945487976
747,0.6677821278572083,0.2851783037185669,0.020006375387310982,0.027033135294914246
1152,0.015767201781272888,0.04657984897494316,0.0966239646077156,0.8410289883613586
2223,0.23482462763786316,0.4879990518093109,0.06992653012275696,0.20724979043006897
1851,0.0043742964044213295,0.008053227327764034,0.10294580459594727,0.8846266865730286
5974,0.007030047010630369,0.02521880902349949,0.16059918701648712,0.8071519732475281
8554,0.46174997091293335,0.5087794065475464,0.0109234768897295,0.01854715682566166
7097,0.0019688180182129145,0.004758933559060097,0.061987292021512985,0.9312849640846252
7099,0.2049524039030075,0.5323193669319153,0.0640253946185112,0.1987028419971466
6874,0.2290831059217453,0.540367066860199,0.04881848767399788,0.18173134326934814
8062,0.26090654730796814,0.6495411992073059,0.018275385722517967,0.07127690315246582
8672,0.25369757413864136,0.5862768888473511,0.048405300825834274,0.111620232462883
6168,0.3260778486728668,0.6376799941062927,0.00988705549389124,0.026355035603046417
5537,0.2954450845718384,0.6527051329612732,0.0120988255366683,0.03975095972418785
1070,0.008155117742717266,0.008517807349562645,0.06932193785905838,0.9140051603317261
7672,0.28850144147872925,0.6493625044822693,0.022595075890421867,0.039540939033031464
3845,0.30657655000686646,0.3518465757369995,0.14602480828762054,0.19555209577083588
1478,0.4746106266975403,0.4780888557434082,0.01993309147655964,0.027367405593395233
996,0.4693084955215454,0.48398688435554504,0.016001587733626366,0.030702976509928703
8342,0.3812102973461151,0.583864688873291,0.010897698812186718,0.024027297273278236
4686,0.31933701038360596,0.6331943273544312,0.008337191306054592,0.039131470024585724
5957,0.4075310230255127,0.563721239566803,0.007848281413316727,0.020899489521980286
8457,0.017818782478570938,0.05329972133040428,0.09972231835126877,0.8291592001914978
3888,0.05054790526628494,0.14834509789943695,0.10691098123788834,0.6941959857940674
5538,0.3693527579307556,0.5866247415542603,0.00996570847928524,0.03405675292015076
8932,0.2388184368610382,0.5464800596237183,0.04124753549695015,0.17345400154590607
1890,0.5340114235877991,0.4143594801425934,0.01214839331805706,0.03948068246245384
8534,0.616486132144928,0.3402740955352783,0.013690361753106117,0.02954939194023609
5174,0.005235218442976475,0.01778463087975979,0.31314927339553833,0.6638308763504028
6844,0.5221680998802185,0.27915385365486145,0.11946559697389603,0.07921244204044342
7438,0.36759325861930847,0.2836909294128418,0.16236330568790436,0.18635250627994537
4800,0.003714723512530327,0.009279022924602032,0.12726740539073944,0.8597388863563538
9172,0.055280156433582306,0.24087297916412354,0.09370338171720505,0.6101434826850891
5123,0.005849137902259827,0.008928886614739895,0.28840428590774536,0.6968176960945129
610,0.40577083826065063,0.45889559388160706,0.07825012505054474,0.057083457708358765
2517,0.02657025121152401,0.054359640926122665,0.2006816565990448,0.7183884978294373
5544,0.0017109796172007918,0.004602962173521519,0.02598675712943077,0.9676993489265442
8564,0.4036949872970581,0.4959565997123718,0.06242552027106285,0.03792288899421692
5070,0.0337652787566185,0.047301821410655975,0.2520248591899872,0.6669080257415771
1990,0.03220687806606293,0.048322781920433044,0.2587342858314514,0.660736083984375
7823,0.41795605421066284,0.26930397748947144,0.18543419241905212,0.1273057609796524
3540,0.02961456961929798,0.19908180832862854,0.1476939469575882,0.6236096620559692
7196,0.011501919478178024,0.10584543645381927,0.2832174003124237,0.5994352698326111
585,0.005310642533004284,0.002954487456008792,0.0820460170507431,0.9096888303756714
8958,0.02441132627427578,0.006193844601511955,0.11277958005666733,0.8566152453422546
3030,0.41836270689964294,0.5140486359596252,0.04250749573111534,0.025081170722842216
8324,0.0054713948629796505,0.00928766280412674,0.22596092522144318,0.7592799663543701
1143,0.007790277246385813,0.0070683155208826065,0.24769578874111176,0.737445592880249
611,0.4107455015182495,0.4908149838447571,0.05872010439634323,0.03971943259239197
7417,0.3695480525493622,0.3286503255367279,0.09661123156547546,0.20519037544727325
456,0.007368840742856264,0.007120637688785791,0.26072630286216736,0.7247841954231262
883,0.007426098454743624,0.0077732824720442295,0.4346253573894501,0.5501753091812134
8276,0.010997905395925045,0.008920184336602688,0.18975701928138733,0.790324866771698
5035,0.39401721954345703,0.34140095114707947,0.1314467489719391,0.1331350952386856
3035,0.0025766203179955482,0.002210745820775628,0.11159070581197739,0.8836219310760498
660,0.07465661317110062,0.10093440860509872,0.3532930314540863,0.47111591696739197
1121,0.25068360567092896,0.5348091125488281,0.07363899052143097,0.14086826145648956
6164,0.32713404297828674,0.5597653388977051,0.03485674038529396,0.07824389636516571
9153,0.2634409964084625,0.4611968994140625,0.0756547674536705,0.19970731437206268
7076,0.027856893837451935,0.048173900693655014,0.2661888301372528,0.6577803492546082
6697,0.0021144987549632788,0.00382582051679492,0.12517710030078888,0.8688825964927673
658,0.04483618587255478,0.01922406256198883,0.0961998924612999,0.8397398591041565
520,0.004529851488769054,0.003917699679732323,0.03034965693950653,0.9612028002738953
8565,0.4256203770637512,0.2939728796482086,0.06333591789007187,0.21707084774971008
2173,0.657181441783905,0.28934445977211,0.03201446682214737,0.021459616720676422
1620,0.24996118247509003,0.4355411231517792,0.07871042937040329,0.2357872724533081
4855,0.30784711241722107,0.4146735668182373,0.05620640888810158,0.22127288579940796
3278,0.39331790804862976,0.14300194382667542,0.2806890904903412,0.18299107253551483
8959,0.541905403137207,0.374437540769577,0.02194434218108654,0.061712756752967834
888,0.10841412842273712,0.09108193963766098,0.36652570962905884,0.4339781701564789
5833,0.40168723464012146,0.2951785922050476,0.08283165842294693,0.2203025370836258
9192,0.0045221829786896706,0.009795055724680424,0.1910753846168518,0.7946073412895203
4290,0.04912653937935829,0.05038446933031082,0.25713905692100525,0.6433499455451965
8320,0.40780848264694214,0.42411285638809204,0.06155915558338165,0.10651951283216476
9150,0.06549392640590668,0.2270350307226181,0.10400230437517166,0.6034687161445618
3295,0.01853451319038868,0.04318813607096672,0.16244733333587646,0.7758300304412842
1837,0.006314047146588564,0.003719943342730403,0.0916731134057045,0.8982929587364197
5080,0.007231296505779028,0.007634173147380352,0.09620582312345505,0.8889287114143372
5667,0.05078689008951187,0.05493535101413727,0.24365419149398804,0.6506235599517822
4033,0.08711238950490952,0.10680711269378662,0.42565426230430603,0.38042622804641724
8772,0.10016153007745743,0.02733888104557991,0.16503401100635529,0.7074655294418335
8252,0.4000665545463562,0.5459998250007629,0.014277493581175804,0.039656102657318115
1127,0.36352765560150146,0.5241714715957642,0.06597689539194107,0.0463239923119545
6487,0.02763708122074604,0.04482128098607063,0.17880459129810333,0.7487370371818542
8805,0.32928919792175293,0.5947187542915344,0.022190099582076073,0.05380191653966904
3037,0.4326322674751282,0.4744836390018463,0.06613671779632568,0.026747388765215874
6804,0.009211507625877857,0.00640458706766367,0.3270905911922455,0.6572933197021484
6754,0.2979223132133484,0.4471839666366577,0.09098150581121445,0.16391223669052124
8341,0.22349976003170013,0.43088266253471375,0.07367055118083954,0.27194705605506897
5794,0.5178492665290833,0.4320889413356781,0.02429286390542984,0.02576890029013157
6707,0.3211360275745392,0.3564169704914093,0.0999254509806633,0.22252152860164642
1499,0.04156201705336571,0.01169282291084528,0.22069557011127472,0.7260496020317078
2922,0.00118612393271178,0.00137238297611475,0.05196812003850937,0.9454734325408936
4854,0.0012396392412483692,0.001986560644581914,0.07482997328042984,0.9219437837600708
7307,0.0031139012426137924,0.003929729573428631,0.1750723421573639,0.8178840279579163
345,0.005283915903419256,0.005416781175881624,0.1465086042881012,0.8427906632423401
346,0.004914973862469196,0.0030896689277142286,0.26583507657051086,0.7261602878570557
6787,0.24376624822616577,0.4560573697090149,0.09651254862546921,0.20366382598876953
9193,0.0036894911900162697,0.009877112694084644,0.13410456478595734,0.852328896522522
5404,0.016008825972676277,0.0037028640508651733,0.0967237651348114,0.8835645914077759
3313,0.009891148656606674,0.03356844559311867,0.16800904273986816,0.7885313630104065
4846,0.005489141680300236,0.00947143416851759,0.1375253051519394,0.8475140929222107
444,0.016231492161750793,0.03754620999097824,0.43784815073013306,0.5083740949630737
7472,0.4492146670818329,0.4912465214729309,0.015052885748445988,0.04448593407869339
7865,0.02114390768110752,0.059662602841854095,0.4907938838005066,0.42839959263801575
5613,0.3738878071308136,0.5343858599662781,0.038754165172576904,0.052972156554460526
6811,0.41174206137657166,0.4454460144042969,0.06939858943223953,0.07341332733631134
4289,0.3312697112560272,0.3924907147884369,0.10274799168109894,0.17349158227443695
7013,0.02170957438647747,0.06576399505138397,0.28500011563301086,0.6275263428688049
