ID,no_financial_services,other_only,mm_only,mm_plus
3915,0.01682746539205575,0.08878410688864549,0.2458012528236519,0.6485871758269695
7543,0.49425692768618806,0.478530069574085,0.009402311067644694,0.017810705641920943
5248,0.023802688998178646,0.1093268945131874,0.2294840606728659,0.6373863437085747
6120,0.5284907155098679,0.4396499603727366,0.010846028705619699,0.0210133089159531
5265,0.008754603149117125,0.05125879893937801,0.22839170918621138,0.7115948931490758
4984,0.02091402527136519,0.16538905789471556,0.24813420586682317,0.5655627072418058
6898,0.27772488342273965,0.6458889192569772,0.020742670181102964,0.05564354390298633
4089,0.04466260229990437,0.12431936863166328,0.15034936248014963,0.6806686684509279
9364,0.28491111715519346,0.6678610328417833,0.015456993195447874,0.03177086425815586
9346,0.2566019004833678,0.6976541541335683,0.01312014188916628,0.03262379138670414
9348,0.43189132555232357,0.5292302752112827,0.015620028414449129,0.02325838944839609
8107,0.28390951279589116,0.6862786617340176,0.009202782616835496,0.020609042387594485
3404,0.004643174383305632,0.013453309551151368,0.057185487115698895,0.9247180019414893
8766,0.21935465123248807,0.6310401180630413,0.050086867117852193,0.09951836731190869
8785,0.17744562297609984,0.13475692199305553,0.29236497661680083,0.3954325007657856
5558,0.0033514804638869857,0.009218469691271242,0.19559049824398272,0.7918395753495847
5588,0.18597918266636843,0.6140631083809687,0.04738587605243196,0.1525718254496504
9050,0.33695591003662645,0.6315077060758201,0.01029538627707665,0.02124099993878323
9278,0.35710705963235195,0.6054973791255369,0.013585599386908755,0.023809952541976664
3817,0.003790345181285628,0.008865901293466257,0.16908916797863813,0.818254591367376
8000,0.3684558941308299,0.5961002976602897,0.008591217940987024,0.02685258328297409
4985,0.03591241567057356,0.028528620677379844,0.35623425916296186,0.5793246877252785
2959,0.34242509793711573,0.6368184532896737,0.006584421850712941,0.014172004105094397
1433,0.3016217039302757,0.655641520718187,0.011774239172114577,0.03096254176735812
4901,0.3901602505981969,0.5903423665970571,0.007837797671318921,0.01165958513342705
8232,0.3756715534077022,0.6000819972739512,0.008331128096736265,0.01591534590165864
5591,0.29794973578739303,0.6562576178189901,0.01369672676114288,0.0320959401215708
5501,0.008898395504131199,0.08397222805456764,0.26209749710371105,0.6450318723526708
5499,0.03251527807720447,0.04881193856341843,0.35294277114957384,0.5657300103471581
3299,0.034915438543418026,0.03629448890512231,0.45652688392477875,0.4722632109784227
8159,0.03996628078782846,0.15761782006525227,0.17429869560533226,0.6281171867777806
5352,0.16238102610414756,0.664784204503096,0.04307818593666314,0.129756590906674
2401,0.003322661223455722,0.017076186711846995,0.174492572727753,0.8051085672297508
4959,0.4871804063675315,0.49765464606312104,0.005796378987359189,0.009368583017488143
4960,0.48558347203959357,0.4832799747475188,0.012399588789867869,0.018736950453181092
5494,0.43066862793607735,0.5413787245818877,0.010248448687040303,0.017704175511930223
8237,0.17996146068381247,0.14802825607265932,0.30157914811635333,0.37043114257775556
9185,0.5700665643351828,0.41505228014944195,0.005756627894349343,0.009124535537267693
9184,0.386299044291167,0.593786399392235,0.00792519696129208,0.01198935749266074
5561,0.4682842320266831,0.4949829678806393,0.010994656969191944,0.025738168734856494
4702,0.002241357426465282,0.0042293891611633804,0.047902796932748494,0.9456264739419211
6897,0.003264434387544168,0.011160326686048525,0.2202322159874135,0.7653430415654453
5949,0.01557083066974746,0.014487370469615667,0.3486136776692992,0.6213281062901765
1019,0.5155733927389945,0.4615497754153278,0.008092843663256964,0.014783980266178776
3712,0.020674357083389595,0.04689385774040156,0.24865216688150074,0.683779609912805
4088,0.5977194645795356,0.3624760678264751,0.018135726494124767,0.02166873644325161
6896,0.0028009799316539453,0.005079963997560088,0.31595518785155263,0.6761638861471929
5615,0.5534401971061327,0.41828836992859525,0.010396988406180318,0.017874458994591533
6210,0.5478578429717456,0.3966348734338426,0.01923141809104666,0.03627585991542984
1534,0.0019386754138768763,0.0033410299573932507,0.05789331907731426,0.9368270045388308
566,0.0037624315566745243,0.007980467939911945,0.02283408490975099,0.9654229902151223
5108,0.0008798909742674906,0.002692323877841981,0.0120024051798462,0.9844253984198728
7353,0.01959549545836184,0.03668201550051355,0.2263413472381809,0.7173811576354276
5181,0.004643710426376025,0.03238965751636331,0.055325636940613064,0.9076410239876473
1522,0.21865010295792991,0.5281686538924713,0.06616270299495225,0.18701854015464653
2220,0.206507630528648,0.5469264739490767,0.058621013716241094,0.18794488553132452
6467,0.004949368146899056,0.016963973277764673,0.11998835360139308,0.8580983093977255
6460,0.0032145660993638876,0.004531498469651993,0.05513075477355721,0.9371231960242494
603,0.0013798859683326725,0.0018574658069670361,0.0237241177429931,0.97303855679157
3378,0.385792383719768,0.5846515997246104,0.010516961015415225,0.019039057868512774
7096,0.2701364124371355,0.6786167766980127,0.016467167043921378,0.03477965127151128
6876,0.029690774864359556,0.06565127718583896,0.3765024984412376,0.5281554308821124
6440,0.0016750575769633072,0.0044763979296063225,0.04899106576110279,0.9448574632490898
3382,0.5877172873829875,0.35528849358751835,0.026370354373383115,0.030623859999498106
8368,0.3524381136924379,0.6085057258104805,0.012740127490841437,0.026316037197191906
6570,0.2456864655721991,0.5978970103979262,0.05294683212816226,0.10346968817642213
6265,0.4027073508434609,0.5600906406630057,0.010765862758224123,0.026436127574519075
6136,0.019496925455777008,0.024144517996344657,0.11947896294544688,0.8368796075722701
7917,0.0026145556759419233,0.009575409137314087,0.07587304894319755,0.9119369576053772
733,0.0013597563946522568,0.004492798175462662,0.078686798956283,0.9154606312231948
1535,0.011809135744224411,0.017860685770282908,0.11358065739367751,0.8567495406495893
602,0.002654673920528707,0.007454992700964166,0.09122348340540146,0.8986668673189886
2221,0.0014006130201863415,0.0052928111616103776,0.07296444128587334,0.9203421701554185
1523,0.0015746809147515809,0.005126581861741966,0.16884714937995704,0.8244516094967993
7671,0.34911220618077055,0.6032024603595307,0.01982834034896041,0.027856990316770747
455,0.013809830405082813,0.014410611880186441,0.07060031261918781,0.9011792450955429
2206,0.259041766025635,0.5743381504116861,0.06252019470139858,0.10409988513599
2222,0.30485992570936515,0.637201947977361,0.014284121938523547,0.043654017413266466
2838,0.00382652772284674,0.007924589658895021,0.15353826310301988,0.8347106292941254
8580,0.09760117934531308,0.30353272480597415,0.1935594678758594,0.40530660934640195
6877,0.015088115367140088,0.09644945124989658,0.1618681951291881,0.7265942391850978
8061,0.0023332041896029086,0.0024701106153461405,0.08578678907080717,0.9094098823872359
4692,0.22881284556957615,0.5317325750167341,0.03409828399790733,0.2053563252181048
7414,0.1648868872994643,0.535538631589335,0.05755815140373253,0.24201630363043614
815,0.030410234718733817,0.03486092967274251,0.20980928868386273,0.7249195338861448
2208,0.46590615448328443,0.5165756081760511,0.006766808866548798,0.010751463864373437
6267,0.0038717042379119958,0.006158122196504883,0.14313676895345473,0.8468333871498301
2840,0.018728355735123343,0.050074050788952565,0.17878106839557403,0.752416536256221
2531,0.006631000437064205,0.015731143449779134,0.14313502014171003,0.8345028760183173
4732,0.11641201695085646,0.15802109154363653,0.13516676184904952,0.590400137107038
1796,0.0014388741647830587,0.0029776695374421147,0.06152809081968827,0.9340553728122518
8460,0.35696052881311,0.6155942814500558,0.00854860540737315,0.01889660574988028
8461,0.4622457287911416,0.5053644003642979,0.012025464372763466,0.020364379463442443
6388,0.0064592929100486945,0.03712485562764464,0.07135438276828268,0.885061450998895
747,0.7074861083868436,0.2562106594295956,0.01873512382419714,0.017568079488363912
1152,0.011019315929719525,0.04532552616726347,0.10448464764154045,0.8391705121241217
2223,0.24213874030274232,0.5021103622327243,0.0747706623187667,0.18098023514576678
1851,0.0026841793072867872,0.005747036344376864,0.13715407015165731,0.8544147216472596
5974,0.00452531499365539,0.014680620772330743,0.22776018305022155,0.753033889332865
8554,0.4825684192615831,0.4977430882247147,0.007526856547307952,0.012161641554329757
7097,0.001300041580238433,0.004011379430397042,0.06860723443246278,0.9260813483986075
7099,0.2027413541422039,0.5870552064742924,0.055605513033909544,0.15459793007488443
6874,0.24562183456302558,0.5269508187223475,0.055025458288696774,0.17240189028857536
8062,0.26588925020630116,0.6676198482914877,0.01612090923642163,0.050370009960918394
8672,0.2733138446269211,0.6146385069789293,0.033968506783223565,0.0780791397482809
6168,0.3351112317105269,0.639877269895925,0.0069968748152061475,0.01801459051639048
5537,0.32713922878057616,0.627372642809042,0.011940291162670764,0.03354783864469477
1070,0.0051260508668296255,0.006686312122213841,0.09061898509702843,0.8975686635554603
7672,0.2837123546249827,0.6735674623124861,0.014084325848084979,0.028635837656672287
3845,0.3674675819289916,0.3728461571121898,0.12091155680371289,0.13877471905626682
1478,0.5018702902578809,0.46222729655915745,0.016642271319429684,0.019260131618983656
996,0.49945208971842314,0.4679495577717952,0.012032363381820283,0.020565961188284083
8342,0.39385450761311164,0.5822923403922362,0.007528666310280327,0.01632447683680728
4686,0.3497735239553394,0.6125436992878611,0.008079477192479256,0.029603299098659067
5957,0.40278156610537735,0.5770417246329784,0.00589846184784811,0.014278264177602508
8457,0.013572092034484043,0.036936402471582946,0.12558436905087222,0.8239071476189317
3888,0.04658323092056134,0.12003455749478892,0.12428072991739199,0.7091014667660965
5538,0.38372268674200616,0.5836485744424704,0.007870357715022659,0.024758361542726662
8932,0.2607174666883464,0.568438588902491,0.03830037713858978,0.13254358403437913
1890,0.553481482345519,0.41107772527970377,0.009127706510291881,0.026313075619937114
8534,0.6556645490916944,0.31459205480115415,0.010832210492691063,0.018911176301234754
5174,0.0048111842778332005,0.015753074369037307,0.3233192972404233,0.6561164436470449
6844,0.5983029121418921,0.2652007511522628,0.08621568126826959,0.05028065171228508
7438,0.43003128214175756,0.28300197325021503,0.1445128985510281,0.14245384605699934
4800,0.002564320557771236,0.006094686830825872,0.13773478627734018,0.8536062254261755
9172,0.03688611963873488,0.16550519957647664,0.11427237546257082,0.6833363053222177
5123,0.005468672578415086,0.00996981187347486,0.23727346819761824,0.7472880506101208
610,0.42821794324377466,0.46152905401771915,0.057852226110845395,0.05240078407824143
2517,0.01830184632239056,0.04236910469159782,0.24429929696592972,0.6950297753031462
5544,0.0011502433200207142,0.00313116614406114,0.02709734864543103,0.9686212658138357
8564,0.42931676846136224,0.48838148743701076,0.04521201176845147,0.03708973047053046
5070,0.026181282986438594,0.040029506305694997,0.26405961445397513,0.6697295888033107
1990,0.020862870865317622,0.03997648723051726,0.25423259710976354,0.6849280596955628
7823,0.47493432445546657,0.2541085044505093,0.16497909808028474,0.10597806556315878
3540,0.038909097387842186,0.18544686781227981,0.15612554427249836,0.6195184840081216
7196,0.009342161266059915,0.07558852603827565,0.2456885350434289,0.6693807906907516
585,0.0029836296536372387,0.0025319457377731744,0.05681942052038692,0.9376649927959164
8958,0.014104108148087845,0.007241927556977888,0.1489924348526324,0.8296615275796566
3030,0.4515723067325687,0.5011596291751315,0.028949487273849252,0.018318581475063423
8324,0.003933486727302087,0.0066993724145983456,0.25835691720319,0.7310101982763695
1143,0.0058066493775588215,0.005609069215256896,0.26203699856632984,0.7265472700351691
611,0.43027567885197604,0.49221604363399973,0.04204847251921264,0.035459816170682446
7417,0.3334493774718535,0.3627287946528559,0.0938218687772225,0.20999995164748747
456,0.004965780759871084,0.0064936293513614286,0.22095436533076523,0.7675862129164701
883,0.005158784696688665,0.006214756359006101,0.3975697634748626,0.5910567192181683
8276,0.0067661231403348555,0.008044481025337178,0.19228553584380412,0.7929038478833303
5035,0.4008656887120796,0.36513643382079847,0.11995227315560636,0.1140456117620961
3035,0.0015846732440988058,0.0019102173886283817,0.09335254422014802,0.9031525666605239
660,0.05074805663390924,0.07886455652824248,0.4234292993266311,0.44695807261005616
1121,0.2694755711392224,0.5128228144762338,0.0764666160138371,0.14123498346954558
6164,0.3351816560495962,0.5414535127801017,0.03418909476069747,0.08917574572283048
9153,0.24448705785853314,0.45818558600114706,0.07421928026981944,0.22310806469462946
7076,0.023429001207379972,0.040995725366490224,0.26067226150848344,0.6749029988791303
6697,0.0014777990848499332,0.002666396648711544,0.12047247520962831,0.8753833370894674
658,0.025316804925287633,0.01804777157931528,0.09423906652990441,0.8623963569654927
520,0.0024063786448786885,0.002178793562321425,0.025122764823766325,0.9702920671599851
8565,0.3917434283096277,0.3032466382712736,0.05544997108959951,0.24955997350537007
2173,0.6587162330745799,0.30575251354093197,0.022345539008986167,0.013185706924921364
1620,0.2783211622823761,0.43105288974357236,0.07405648947626728,0.21656946222307458
4855,0.3052737910316382,0.43101732210283633,0.060576982176362454,0.203131891650647
3278,0.2845303672629902,0.16958928593120665,0.31651327165874144,0.22936708259764238
8959,0.5232745353832465,0.38968430994957404,0.026317190819333796,0.06072398526826495
888,0.06482419908364359,0.06557497520423758,0.41522129995162393,0.4543794996834628
5833,0.397456149838947,0.33178550457096734,0.08311367814640588,0.1876446786195507
9192,0.003284651933396948,0.008875539936489967,0.20349804408071087,0.7843417463542732
4290,0.03551121931329309,0.041104542539017186,0.23176301391806065,0.6916212298175645
8320,0.3959090177450487,0.4560622818229289,0.05033201008882474,0.09769669406848791
9150,0.06184512532995061,0.2054481273488753,0.12485399053554803,0.6078527456097551
3295,0.013215122797637133,0.031950889532129836,0.1851422171020391,0.769691777087452
1837,0.0037740052449549357,0.0030159590034732836,0.10595268138498848,0.8872573856823047
5080,0.00485551881088636,0.006329726361445095,0.1164312804531292,0.8723834764700151
5667,0.0505643556657531,0.061258693563750556,0.3142227957754024,0.5739541512698036
4033,0.09552727183878496,0.1287852225758735,0.39837688419214623,0.37731061766790497
